prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005465854217484394,7.34380682808229,explore_x1_5,0,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0027846775544309735,6.627947425176213,soft_x0_75,0,val
P3_quadratic_nowit_informative,1,808,False,11,527.0,0.0002948164513328376,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,2,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,0,val
P3_quadratic_nowit_informative,3,368,False,11,527.0,0.0029269796192473363,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,4,565,False,11,527.0,0.0023138064715967134,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,5,317,False,11,527.0,0.0024423657594161824,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,6,521,False,11,527.0,0.0025892611775170855,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,7,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,0,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,soft_x0_75,0,val
P3_quadratic_nowit_informative,9,1152,False,11,527.0,0.0012440687111743931,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,10,651,False,11,527.0,0.0008066530677603078,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0025641380838769597,6.627947425176213,soft_x0_75,0,val
P3_quadratic_nowit_informative,12,715,True,4,196.0,0.004424136883195785,6.6627521089393,soft_x0_75,0,val
P3_quadratic_nowit_informative,13,668,False,11,527.0,0.0040523783774461695,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,14,768,False,11,527.0,0.003340807027454263,6.762025003482057,soft_x0_75,0,val
P3_quadratic_nowit_informative,15,1259,False,11,527.0,0.0008409707383442947,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,0,907,True,5,438.0,0.0019159283494278887,6.690571992067182,soft_x0_75,0,val
P4_quadratic_wit_informative,1,808,True,5,438.0,0.0009742304007901636,6.690571992067182,soft_x0_75,0,val
P4_quadratic_wit_informative,2,464,True,5,438.0,0.00357282154912472,6.690571992067182,soft_x0_75,0,val
P4_quadratic_wit_informative,3,368,False,11,527.0,0.0029269796192473363,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,4,565,True,4,196.0,0.004323406406119102,6.6627521089393,soft_x0_75,0,val
P4_quadratic_wit_informative,5,317,False,11,527.0,0.0024423657594161824,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,6,521,False,11,527.0,0.0025892611775170855,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,7,464,False,11,527.0,0.002300239699808533,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.002959866510008576,6.599711366899127,soft_x0_75,0,val
P4_quadratic_wit_informative,9,1152,False,11,527.0,0.0012440687111743931,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,10,651,False,11,527.0,0.0008066530677603078,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,11,863,False,11,527.0,0.0009157790519727475,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,12,715,True,5,438.0,0.0035197732744286377,6.690571992067182,soft_x0_75,0,val
P4_quadratic_wit_informative,13,668,False,11,527.0,0.0040523783774461695,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,14,768,False,11,527.0,0.003340807027454263,6.762025003482057,soft_x0_75,0,val
P4_quadratic_wit_informative,15,1259,False,11,527.0,0.0008409707383442947,6.762025003482057,soft_x0_75,0,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0024512836167937236,6.821654420922476,soft_x0_75,0,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.002695438050935501,6.788152732001867,soft_x0_75,0,val
P5_mixed_nowit_informative,2,464,True,6,510.0,0.003166298223543192,6.8655922588412714,soft_x0_75,0,val
P5_mixed_nowit_informative,3,368,False,11,527.0,0.002464131347509632,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0020523592500361165,6.8516687161319325,soft_x0_75,0,val
P5_mixed_nowit_informative,5,317,False,11,527.0,0.002105577319268856,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,6,521,False,11,527.0,0.0022302609901842406,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,7,464,False,11,527.0,0.0012680994458773118,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,soft_x0_75,0,val
P5_mixed_nowit_informative,9,1152,False,11,527.0,0.001519050619217027,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,10,651,False,11,527.0,0.0009350443406132097,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.001473961250736887,6.821654420922476,soft_x0_75,0,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.0033263051302560866,6.821654420922476,soft_x0_75,0,val
P5_mixed_nowit_informative,13,668,False,11,527.0,0.003115021853798078,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,14,768,False,11,527.0,0.0025964546969028304,6.887410271856975,soft_x0_75,0,val
P5_mixed_nowit_informative,15,1259,False,11,527.0,0.0008687632483267953,6.887410271856975,soft_x0_75,0,val
P6_mixed_wit_informative,0,907,False,10,527.0,0.001349089681889489,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,1,808,False,10,527.0,0.0006836588810739788,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,2,464,False,10,527.0,0.0010346313663174337,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,3,368,False,10,527.0,0.0014101610344025074,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029322874649951717,6.918717560892937,soft_x0_75,0,val
P6_mixed_wit_informative,5,317,False,10,527.0,0.0021111643751658316,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,6,521,True,5,438.0,0.002791240055364545,6.971015345190576,soft_x0_75,0,val
P6_mixed_wit_informative,7,464,False,10,527.0,0.0010346313663174337,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,8,711,True,5,438.0,0.0007592651988918851,6.971015345190576,soft_x0_75,0,val
P6_mixed_wit_informative,9,1152,False,10,527.0,0.00043504348495714863,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,10,651,False,10,527.0,0.0002513101454569686,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,11,863,False,10,527.0,0.00100433072028733,7.036940211384248,soft_x0_75,0,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,soft_x0_75,0,val
P6_mixed_wit_informative,13,668,True,5,438.0,0.0025678744532039825,6.971015345190576,soft_x0_75,0,val
P6_mixed_wit_informative,14,768,True,4,196.0,0.002605019409862425,6.954998105185183,soft_x0_75,0,val
P6_mixed_wit_informative,15,1259,False,10,527.0,0.00045227048332826695,7.036940211384248,soft_x0_75,0,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.0027871983483121355,6.770952894342342,soft_x0_75,0,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.0009420210008469661,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0031576333582348294,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0012567854269714396,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0021052612659031213,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.0031527540689955,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,soft_x0_75,0,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.00127663773576365,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00037886158375081833,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.002222996552702274,6.7100579818690544,soft_x0_75,0,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005363643263692742,6.583769528342252,soft_x0_75,0,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004279209054415562,6.7100579818690544,soft_x0_75,0,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0023525656464036646,6.794899771887232,soft_x0_75,0,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.00040034590836656277,6.794899771887232,soft_x0_75,0,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.004225863099047571,6.486788124129374,soft_x0_75,0,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0026958625708659494,6.370956585307334,soft_x0_75,0,val
P8_mixed_wit_vague,2,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,3,368,False,12,524.0,0.002634188837015742,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.006360505490624601,6.370956585307334,soft_x0_75,0,val
P8_mixed_wit_vague,5,317,False,12,524.0,0.0015911395100927691,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,6,521,False,12,524.0,0.0020307168001192605,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,7,464,False,12,524.0,0.003239975125718556,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,soft_x0_75,0,val
P8_mixed_wit_vague,9,1152,False,12,524.0,0.002312344029479356,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,10,651,False,12,524.0,0.00026377322680381403,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,11,863,False,12,524.0,0.0031619695458201176,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007046838969418105,6.362552360556643,soft_x0_75,0,val
P8_mixed_wit_vague,13,668,False,12,524.0,0.004705935353738958,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,14,768,False,12,524.0,0.003173590551758367,6.523048993993846,soft_x0_75,0,val
P8_mixed_wit_vague,15,1259,False,12,524.0,0.00024076887426002758,6.523048993993846,soft_x0_75,0,val
P9_mixed_wit_uniform30,0,907,False,8,528.0,0.001087670677306827,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,1,808,False,8,528.0,0.001336209331653048,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,2,464,False,8,528.0,0.0007568991438746669,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,3,368,False,8,528.0,0.0019670828569785873,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.0022347731449612676,7.207178095814474,soft_x0_75,0,val
P9_mixed_wit_uniform30,5,317,False,8,528.0,0.0015877280162181675,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,6,521,False,8,528.0,0.0007139130578533459,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,7,464,False,8,528.0,0.0007568991438746669,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017606881437366264,7.207178095814474,soft_x0_75,0,val
P9_mixed_wit_uniform30,9,1152,False,8,528.0,0.00048789284330614803,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,10,651,False,8,528.0,0.0003673309015038929,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,11,863,False,8,528.0,0.0010253657708622185,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,soft_x0_75,0,val
P9_mixed_wit_uniform30,13,668,False,8,528.0,0.0020711945383074504,7.273555669237598,soft_x0_75,0,val
P9_mixed_wit_uniform30,14,768,True,4,268.0,0.0019985540522365042,7.231877450991267,soft_x0_75,0,val
P9_mixed_wit_uniform30,15,1259,False,8,528.0,0.0004991968362597201,7.273555669237598,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009315900533242965,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.001102141616067466,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.001442446143511707,7.348971899746547,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015350580407604182,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.001756261198306557,7.332636189283168,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.0012747381275619355,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017148705286866416,7.357918908912902,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0005907602360509181,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,0.0001490136567481431,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005200120347798151,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.00043728032596046106,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014253350325467596,7.3413671811698915,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018438834682885476,7.348971899746547,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017017500223532453,7.367072367849783,soft_x0_75,0,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.000527769032050686,7.367072367849783,soft_x0_75,0,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028226282273615634,6.633458602989014,std,1,val
P3_quadratic_nowit_informative,1,808,False,12,523.0,0.0001228030736192827,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,1,val
P3_quadratic_nowit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,4,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,7,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,1,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,std,1,val
P3_quadratic_nowit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.002323916224313426,6.633458602989014,std,1,val
P3_quadratic_nowit_informative,12,715,True,4,196.0,0.00453075532841924,6.668530267524565,std,1,val
P3_quadratic_nowit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,1,val
P3_quadratic_nowit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,1,val
P4_quadratic_wit_informative,0,907,True,5,438.0,0.0016786966561206029,6.693463284336811,std,1,val
P4_quadratic_wit_informative,1,808,True,5,438.0,0.0006325627511418463,6.693463284336811,std,1,val
P4_quadratic_wit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,1,val
P4_quadratic_wit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,1,val
P4_quadratic_wit_informative,4,565,True,4,196.0,0.004427597320925646,6.668530267524565,std,1,val
P4_quadratic_wit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,1,val
P4_quadratic_wit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,1,val
P4_quadratic_wit_informative,7,464,False,12,523.0,0.0019590939935946843,6.759640851542872,std,1,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.0026094790032820166,6.603184374194394,std,1,val
P4_quadratic_wit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,1,val
P4_quadratic_wit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,1,val
P4_quadratic_wit_informative,11,863,False,12,523.0,0.0005509571814695481,6.759640851542872,std,1,val
P4_quadratic_wit_informative,12,715,True,5,438.0,0.0033004482754731344,6.693463284336811,std,1,val
P4_quadratic_wit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,1,val
P4_quadratic_wit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,1,val
P4_quadratic_wit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,1,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0024851341686727255,6.821700306770654,std,1,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.002706872932851312,6.790511399349831,std,1,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.0032628744795985083,6.853869883439769,std,1,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.0025890766497652247,6.881252321581813,std,1,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0017281610341818498,6.842558625256915,std,1,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.002212341918016586,6.881252321581813,std,1,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0023433477514922594,6.881252321581813,std,1,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0006345737665437593,6.881252321581813,std,1,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,std,1,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0015960750192967699,6.881252321581813,std,1,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.0009824563415515419,6.881252321581813,std,1,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.0011946561688764667,6.821700306770654,std,1,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.003372239131367064,6.821700306770654,std,1,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003272970961279274,6.881252321581813,std,1,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0027281095363355366,6.881252321581813,std,1,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009128144255339057,6.881252321581813,std,1,val
P6_mixed_wit_informative,0,907,False,10,529.0,0.001414681687323798,7.0402328923525825,std,1,val
P6_mixed_wit_informative,1,808,True,10,529.0,0.0005251851184505115,7.039957873005759,std,1,val
P6_mixed_wit_informative,2,464,False,10,529.0,0.0005167152732352017,7.0402328923525825,std,1,val
P6_mixed_wit_informative,3,368,False,10,529.0,0.0028200434136048044,7.0402328923525825,std,1,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.002941990930022741,6.92086754301269,std,1,val
P6_mixed_wit_informative,5,317,False,10,529.0,0.002213808037056903,7.0402328923525825,std,1,val
P6_mixed_wit_informative,6,521,True,5,472.0,0.0028444496380166102,6.98637769530661,std,1,val
P6_mixed_wit_informative,7,464,False,10,529.0,0.0005167152732352017,7.0402328923525825,std,1,val
P6_mixed_wit_informative,8,711,False,10,529.0,0.0003593344377781543,7.0402328923525825,std,1,val
P6_mixed_wit_informative,9,1152,False,10,529.0,0.0004561950622114529,7.0402328923525825,std,1,val
P6_mixed_wit_informative,10,651,False,10,529.0,0.0002635287078311347,7.0402328923525825,std,1,val
P6_mixed_wit_informative,11,863,False,10,529.0,0.0007528276064239787,7.0402328923525825,std,1,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,std,1,val
P6_mixed_wit_informative,13,668,True,4,186.0,0.003140478522196676,6.95920146463058,std,1,val
P6_mixed_wit_informative,14,768,True,5,472.0,0.0027518286734515823,6.98637769530661,std,1,val
P6_mixed_wit_informative,15,1259,False,10,529.0,0.00047425962785919046,7.0402328923525825,std,1,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.0029009795636775995,6.768912329134704,std,1,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.000621673871580219,6.795479941289151,std,1,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0018842521264828798,6.795479941289151,std,1,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0033128197737506164,6.795479941289151,std,1,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0007332916494329649,6.795479941289151,std,1,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0022087273471464376,6.795479941289151,std,1,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003307700684850779,6.795479941289151,std,1,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0018842521264828798,6.795479941289151,std,1,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,std,1,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0013393799264010393,6.795479941289151,std,1,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.0003974812791013228,6.795479941289151,std,1,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0018297012565574504,6.712317585996544,std,1,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005390704539021701,6.588552020538429,std,1,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004405592410629478,6.712317585996544,std,1,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0021357177487240603,6.795479941289151,std,1,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004200214816321522,6.795479941289151,std,1,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.004540535941617936,6.485870503503689,std,1,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.002421950373942156,6.367768859265464,std,1,val
P8_mixed_wit_vague,2,464,False,12,524.0,0.003168998021442814,6.529027998838446,std,1,val
P8_mixed_wit_vague,3,368,False,12,524.0,0.002864500797041113,6.529027998838446,std,1,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.006047841464334317,6.367768859265464,std,1,val
P8_mixed_wit_vague,5,317,False,12,524.0,0.0017302557549472705,6.529027998838446,std,1,val
P8_mixed_wit_vague,6,521,False,12,524.0,0.002208266093442427,6.529027998838446,std,1,val
P8_mixed_wit_vague,7,464,False,12,524.0,0.003168998021442814,6.529027998838446,std,1,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,std,1,val
P8_mixed_wit_vague,9,1152,False,12,524.0,0.0025145165078525045,6.529027998838446,std,1,val
P8_mixed_wit_vague,10,651,False,12,524.0,0.00023169010646121048,6.529027998838446,std,1,val
P8_mixed_wit_vague,11,863,False,12,524.0,0.002748908668352965,6.529027998838446,std,1,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.0071425465789388696,6.367283513858261,std,1,val
P8_mixed_wit_vague,13,668,False,12,524.0,0.005117383910441591,6.529027998838446,std,1,val
P8_mixed_wit_vague,14,768,False,12,524.0,0.0034510633927417496,6.529027998838446,std,1,val
P8_mixed_wit_vague,15,1259,False,12,524.0,0.00026181973840640763,6.529027998838446,std,1,val
P9_mixed_wit_uniform30,0,907,False,8,528.0,0.0011153810191219013,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,1,808,False,8,528.0,0.0013702516370025673,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,2,464,False,8,528.0,0.0005648050771165817,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,3,368,False,8,528.0,0.0020171977855895323,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.002242507193670321,7.2081966006388045,std,1,val
P9_mixed_wit_uniform30,5,317,False,8,528.0,0.0016281782066634167,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,6,521,False,8,528.0,0.0004973122492734196,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,7,464,False,8,528.0,0.0005648050771165817,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017667814905695319,7.2081966006388045,std,1,val
P9_mixed_wit_uniform30,9,1152,False,8,528.0,0.0005003227798110262,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,10,651,False,8,528.0,0.00037668930846684976,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,11,863,False,8,528.0,0.0008406306687795158,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,std,1,val
P9_mixed_wit_uniform30,13,668,False,8,528.0,0.0019724121139338318,7.270086998074561,std,1,val
P9_mixed_wit_uniform30,14,768,True,4,268.0,0.0020205031681790487,7.231522390766254,std,1,val
P9_mixed_wit_uniform30,15,1259,False,8,528.0,0.0005119147620569036,7.270086998074561,std,1,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009468381429909601,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011201812614320653,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.0014557443615903678,7.345401333560066,std,1,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015601835802243951,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.0017610585021459702,7.333134955614245,std,1,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.0012956027999585747,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017381720857250667,7.351543743977732,std,1,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0004369149509675193,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,6.880848696921137e-05,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005285234933401253,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.0004444376475698105,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014336440058201837,7.340443455504747,std,1,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,std,1,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018608826225261143,7.345401333560066,std,1,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017296039446214088,7.359405648568654,std,1,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005364074556741247,7.359405648568654,std,1,val
EB_r01_bw1.75_u05,0,907,False,10,529.0,0.0002982135875292069,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,1,808,True,3,512.0,0.0016028408227865734,5.562477054461353,std,1,val
EB_r01_bw1.75_u05,2,464,False,10,529.0,0.0001753600427186622,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,3,368,False,10,529.0,0.0015342725495423983,5.715554983936041,std,1,val
