prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
EB_r01_bw3.5_u15,183,813,True,2,52.0,0.006187607745211709,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,184,570,False,7,530.0,0.0018041915084611457,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,185,1001,False,7,530.0,0.0009583544188059914,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,186,517,False,7,530.0,0.004003644765975592,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,187,368,False,7,530.0,0.0015667147295299218,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,188,36,False,7,530.0,0.00014602649510831828,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,189,664,True,3,100.0,0.006203808643799435,6.430793167731363,soft_x0_75,4,val
EB_r01_bw3.5_u15,190,615,True,6,512.0,0.003638571478682589,6.615728184589207,soft_x0_75,4,val
EB_r01_bw3.5_u15,191,565,True,4,226.0,0.0047132847989119365,6.482397675527765,soft_x0_75,4,val
EB_r01_bw3.5_u15,192,807,True,3,100.0,0.004406565983221035,6.430793167731363,soft_x0_75,4,val
EB_r01_bw3.5_u15,193,819,False,7,530.0,0.002524493206357738,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,194,1009,False,7,530.0,0.002178839119390541,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,195,1676,False,7,530.0,0.0001460266619874787,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,196,812,True,3,100.0,0.0033326535276382904,6.430793167731363,soft_x0_75,4,val
EB_r01_bw3.5_u15,197,470,False,7,530.0,0.0013655672007866124,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,198,712,True,2,52.0,0.004691164150079315,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,199,763,True,2,52.0,0.006565175102202354,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,200,760,True,1,16.0,0.00611853823223556,6.341858618909097,soft_x0_75,4,val
EB_r01_bw3.5_u15,201,763,True,2,52.0,0.006565175102202354,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,202,751,False,7,530.0,0.0010493602980740254,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,203,124,False,7,530.0,0.00015530504280350196,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,204,2,False,7,530.0,0.0001562121218194115,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,205,563,True,6,512.0,0.0034322622555216643,6.615728184589207,soft_x0_75,4,val
EB_r01_bw3.5_u15,206,914,True,3,100.0,0.004401415300140584,6.430793167731363,soft_x0_75,4,val
EB_r01_bw3.5_u15,207,514,False,7,530.0,0.0033897201088242805,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,208,800,False,7,530.0,0.0007369796496874093,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,209,565,False,7,530.0,0.002124137810625163,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,210,468,False,7,530.0,0.0025677689634651373,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,211,915,False,7,530.0,0.0018048970672934566,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,212,857,False,7,530.0,0.0015129522361412354,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,213,861,True,4,226.0,0.0029942567497131946,6.482397675527765,soft_x0_75,4,val
EB_r01_bw3.5_u15,214,616,False,7,530.0,0.0038453529002117318,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,215,959,True,4,226.0,0.004537216091367712,6.482397675527765,soft_x0_75,4,val
EB_r01_bw3.5_u15,216,573,False,7,530.0,0.0005154207914294484,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,217,1008,True,6,512.0,0.004175575178856667,6.615728184589207,soft_x0_75,4,val
EB_r01_bw3.5_u15,218,50,False,7,530.0,0.00015350629448450848,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,219,560,False,7,530.0,0.0008999917936169874,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,220,761,True,1,16.0,0.00650649829668717,6.341858618909097,soft_x0_75,4,val
EB_r01_bw3.5_u15,221,613,True,2,52.0,0.005727815696980802,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,222,906,True,7,530.0,0.0029667810567551777,6.713508340655964,soft_x0_75,4,val
EB_r01_bw3.5_u15,223,906,False,7,530.0,0.001789980957162957,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,224,763,True,2,52.0,0.006565175102202354,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,225,93,False,7,530.0,0.0001460264872211236,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,226,1650,False,7,530.0,0.00014617965255908448,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,227,614,True,4,226.0,0.006055414507046554,6.482397675527765,soft_x0_75,4,val
EB_r01_bw3.5_u15,228,666,True,6,512.0,0.0058765191011896966,6.615728184589207,soft_x0_75,4,val
EB_r01_bw3.5_u15,229,861,True,2,52.0,0.005898702121449355,6.376371180726974,soft_x0_75,4,val
EB_r01_bw3.5_u15,230,1301,False,7,530.0,0.00023335590942386621,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,231,372,False,7,530.0,0.0004462507471237163,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,232,515,True,6,512.0,0.004823129473717549,6.615728184589207,soft_x0_75,4,val
EB_r01_bw3.5_u15,233,319,False,7,530.0,0.0008921972451974751,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,234,768,False,7,530.0,0.0039896370626502035,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,235,411,False,7,530.0,0.003923231686961359,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,236,814,True,3,100.0,0.005947562966171279,6.430793167731363,soft_x0_75,4,val
EB_r01_bw3.5_u15,237,72,False,7,530.0,0.00016111651118873543,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,238,970,False,7,530.0,0.0009311412646934756,6.733540976962482,soft_x0_75,4,val
EB_r01_bw3.5_u15,239,905,True,7,530.0,0.0040674669784000845,6.713508340655964,soft_x0_75,4,val
EB_r01_bw2.5_u10,0,907,True,5,304.0,0.0042705048007776435,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,1,808,True,3,180.0,0.006705867484536125,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,2,464,False,11,528.0,0.0038378335577022747,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,3,368,False,11,528.0,0.0014929514270126492,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,4,565,True,3,180.0,0.005636560558540986,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,5,317,False,11,528.0,0.0013186147907341577,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,6,521,False,11,528.0,0.0008578199104512257,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,7,464,False,11,528.0,0.0038378335577022747,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,8,711,True,2,52.0,0.006775954987689627,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,9,1152,False,11,528.0,0.0004510884064526231,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,10,651,False,11,528.0,0.00045072807410510683,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,11,863,True,3,180.0,0.006055143957485819,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,12,715,True,3,180.0,0.008084058588681109,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,13,668,False,11,528.0,0.004899648189284934,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,14,768,False,11,528.0,0.004385699172620158,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,15,1259,False,11,528.0,0.00043737468747371384,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,16,1151,False,11,528.0,0.0002927416506085001,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,17,820,False,11,528.0,0.0011512505091118323,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,18,229,False,11,528.0,0.00012526111395623103,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,19,1120,False,11,528.0,0.0001699697182160628,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,20,815,True,3,180.0,0.006929953556636362,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,21,566,False,11,528.0,0.004981901810552786,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,22,423,False,11,528.0,0.00021640185476340788,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,23,1150,False,11,528.0,0.00020058828625294463,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,24,952,False,11,528.0,0.001597407999871367,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,25,564,True,6,384.0,0.005190510284523503,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,26,1377,False,11,528.0,0.0001252588705747067,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,27,810,True,2,52.0,0.005687636745208002,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,28,35,False,11,528.0,0.00012525885446961775,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,29,610,False,11,528.0,0.0016824939712873652,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,30,280,False,11,528.0,0.00012525971485576704,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,31,566,False,11,528.0,0.004981901810552786,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,32,1450,False,11,528.0,0.00012541326961451938,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,33,755,True,7,488.0,0.0026158142254943417,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,34,612,True,3,180.0,0.006212684045940278,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,35,371,False,11,528.0,0.0004045954309163414,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,36,512,True,6,384.0,0.005308566684344978,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,37,818,False,11,528.0,0.0037645814594355893,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,38,1152,False,11,528.0,0.0004510884064526231,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,39,616,True,6,384.0,0.007701994533579887,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,40,371,False,11,528.0,0.0004045954309163414,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,41,666,False,11,528.0,0.006464681032641747,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,42,957,True,4,205.0,0.005842568637138777,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,43,568,False,11,528.0,0.004361766247302642,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,44,664,True,6,384.0,0.0053234411302991854,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,45,714,False,11,528.0,0.003963591596701064,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,46,1051,False,11,528.0,0.0005745115759141044,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,47,812,True,5,304.0,0.00329365185195762,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,48,958,True,4,205.0,0.006471933453456951,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,49,463,False,11,528.0,0.0037655212036028446,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,50,567,False,11,528.0,0.003053178190949755,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,51,4,False,11,528.0,0.00012665893974126644,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,52,1723,False,11,528.0,0.0001252588544703877,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,53,274,False,11,528.0,0.00013116184117586694,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,54,817,True,11,528.0,0.006189199168640163,6.528008193896673,soft_x0_75,4,val
EB_r01_bw2.5_u10,55,907,True,4,205.0,0.006682724275880306,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,56,953,False,11,528.0,0.002733461595440481,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,57,464,False,11,528.0,0.0038378335577022747,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,58,517,False,11,528.0,0.005312203062405405,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,59,764,True,3,180.0,0.007246618629640331,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,60,467,False,11,528.0,0.004180463811262237,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,61,815,True,3,180.0,0.006929953556636362,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,62,472,False,11,528.0,0.0004149215061393881,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,63,568,False,11,528.0,0.004361766247302642,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,64,710,True,2,52.0,0.005670329535959423,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,65,1014,False,11,528.0,0.004102562203706413,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,66,713,True,6,384.0,0.003063097441798688,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,67,813,True,1,16.0,0.009016405547287637,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,68,1200,False,11,528.0,0.00016336499512670553,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,69,1196,False,11,528.0,0.00012525885446959892,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,70,766,True,6,384.0,0.008316274340012073,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,71,459,False,11,528.0,0.003136001269894795,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,72,759,True,4,205.0,0.002643241579176157,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,73,823,False,11,528.0,0.00019959860282591147,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,74,661,True,2,52.0,0.006109742501491644,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,75,859,True,2,52.0,0.0070137433884389705,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,76,664,True,6,384.0,0.0053234411302991854,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,77,663,True,2,52.0,0.006853652274254531,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,78,365,False,11,528.0,0.003274808837865915,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,79,713,True,1,16.0,0.010026256768748135,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,80,5,False,11,528.0,0.00012739039115863913,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,81,164,False,11,528.0,0.00042136931208880483,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,82,615,True,3,180.0,0.006783134264522492,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,83,1002,False,11,528.0,0.0013390250087813892,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,84,100,False,11,528.0,0.00012598790917933987,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,85,708,True,5,304.0,0.002862266582756609,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,86,66,False,11,528.0,0.000151074676843506,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,87,377,False,11,528.0,0.00012577950296120075,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,88,407,False,11,528.0,0.0027318955044204753,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,89,862,True,2,52.0,0.008378724890806495,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,90,616,False,11,528.0,0.005887867064232434,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,91,109,False,11,528.0,0.000181069058204694,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,92,566,True,6,384.0,0.006604414938013483,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,93,523,False,11,528.0,0.00027261185326108757,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,94,275,False,11,528.0,0.00012721679543199562,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,95,756,True,7,488.0,0.00217507104545936,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,96,661,True,1,16.0,0.00866152235722045,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,97,714,False,11,528.0,0.003963591596701064,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,98,559,True,3,180.0,0.004483659571718372,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,99,1734,False,11,528.0,0.00012525885446959892,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,100,553,False,11,528.0,0.0010574292460277482,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,101,812,True,1,16.0,0.009502627035524338,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,102,816,True,6,384.0,0.007285208219166481,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,103,51,False,11,528.0,0.00012587915809559276,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,104,69,False,11,528.0,0.00013052249081070975,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,105,424,False,11,528.0,0.00015970077190627835,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,106,913,True,3,180.0,0.006345613064974945,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,107,916,True,8,506.0,0.005231412483487095,6.477115140230303,soft_x0_75,4,val
EB_r01_bw2.5_u10,108,378,False,11,528.0,0.00012536960794585944,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,109,665,True,6,384.0,0.006328115214021411,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,110,664,True,3,180.0,0.006841044605537624,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,111,710,True,2,52.0,0.005670329535959423,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,112,311,False,11,528.0,0.001901288507042954,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,113,1500,False,11,528.0,0.0001252917804446205,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,114,88,False,11,528.0,0.00012525885446959892,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,115,609,True,3,180.0,0.0036201352883181736,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,116,810,True,2,52.0,0.005687636745208002,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,117,712,False,11,528.0,0.0016807183121479246,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,118,612,True,2,52.0,0.008245964550685348,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,119,514,True,6,384.0,0.007480979469006777,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,120,662,True,1,16.0,0.009368833210155988,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,121,1106,False,11,528.0,0.002775234964368029,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,122,858,True,3,180.0,0.006655945558223953,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,123,765,False,11,528.0,0.004634707783367666,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,124,803,False,11,528.0,0.0026147719529420075,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,125,821,False,11,528.0,0.0006020647543602586,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,126,518,False,11,528.0,0.0037495384025882897,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,127,909,True,3,180.0,0.006733530597432606,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,128,762,True,1,16.0,0.010337346006755477,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,129,858,True,7,488.0,0.0016323066729425524,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,130,1063,False,11,528.0,0.002951792348220704,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,131,761,True,1,16.0,0.009772848370150633,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,132,522,False,11,528.0,0.00047437518229107435,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,133,565,True,6,384.0,0.004627355024056933,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,134,259,False,11,528.0,0.0008763113534226112,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,135,1117,False,11,528.0,0.0004154566623205883,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,136,421,False,11,528.0,0.00056189511864173,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,137,720,False,11,528.0,0.0015275487578657796,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,138,563,False,11,528.0,0.002430782505470458,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,139,607,True,5,304.0,0.004120352119237638,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,140,513,False,11,528.0,0.0036202936196131374,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,141,1400,False,11,528.0,0.00012588111328033175,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,142,81,False,11,528.0,0.00012525885575931486,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,143,905,True,7,488.0,0.0032441213921487557,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,144,665,True,6,384.0,0.006328115214021411,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,145,917,False,11,528.0,0.0035755926934294066,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,146,762,True,1,16.0,0.010337346006755477,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,147,770,False,11,528.0,0.001356557863917639,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,148,1675,False,11,528.0,0.00012525885447035528,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,149,1258,False,11,528.0,0.00045997194911501904,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,150,168,False,11,528.0,0.0002097197565675511,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,151,659,True,5,304.0,0.0022675449724281166,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,152,9,False,11,528.0,0.00013006564993380413,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,153,808,True,3,180.0,0.006705867484536125,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,154,710,True,1,16.0,0.008216955936944877,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,155,373,False,11,528.0,0.00018369243385936134,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,156,370,False,11,528.0,0.0006439698008481831,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,157,1600,False,11,528.0,0.00012525979716488858,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,158,812,False,11,528.0,0.0016501914006743818,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,159,465,False,11,528.0,0.0036288972498044617,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,160,318,False,11,528.0,0.0009349873115371129,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,161,669,False,11,528.0,0.002940458840390888,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,162,606,True,7,488.0,0.0022194884817666465,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,163,813,True,1,16.0,0.009016405547287637,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,164,564,True,3,180.0,0.00657550325879921,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,165,712,True,5,304.0,0.0034427881280642615,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,166,765,True,6,384.0,0.006415248473881762,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,167,323,False,11,528.0,0.0001577183113759161,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,168,1054,False,11,528.0,0.0014208066254345383,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,169,414,False,11,528.0,0.003806053428367339,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,170,809,True,3,180.0,0.005146853318064307,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,171,759,True,3,180.0,0.005160913438863032,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,172,959,True,5,304.0,0.0045638925270432874,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,173,1315,False,11,528.0,0.0001360916708110385,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,174,1723,False,11,528.0,0.0001252588544703877,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,175,763,True,1,16.0,0.009960744044615276,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,176,567,True,9,521.0,0.006171108010707491,6.498305758624779,soft_x0_75,4,val
EB_r01_bw2.5_u10,177,761,True,1,16.0,0.009772848370150633,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,178,1214,False,11,528.0,0.0003019339551189674,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,179,337,False,11,528.0,0.00012525885446964836,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,180,608,True,3,180.0,0.004285208164272702,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,181,1070,False,11,528.0,0.0002280696590522386,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,182,7,False,11,528.0,0.00012867926963435925,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,183,813,True,3,180.0,0.005187974137899055,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,184,570,False,11,528.0,0.0016625256322109422,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,185,1001,False,11,528.0,0.0007351694759326859,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,186,517,False,11,528.0,0.005312203062405405,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,187,368,False,11,528.0,0.0014929514270126492,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,188,36,False,11,528.0,0.00012525885446960008,6.53088971245531,soft_x0_75,4,val
